sample,label
0.jpeg,98
1.jpeg,1
2.jpeg,98
3.jpeg,22
4.jpeg,59
5.jpeg,2
6.jpeg,36
7.jpeg,5
8.jpeg,27
9.jpeg,59
10.jpeg,87
11.jpeg,22
12.jpeg,91
13.jpeg,82
14.jpeg,67
15.jpeg,93
16.jpeg,52
17.jpeg,30
18.jpeg,93
19.jpeg,22
20.jpeg,49
21.jpeg,59
22.jpeg,39
23.jpeg,27
24.jpeg,87
25.jpeg,3
26.jpeg,27
27.jpeg,5
28.jpeg,87
29.jpeg,93
30.jpeg,2
31.jpeg,21
32.jpeg,59
33.jpeg,59
34.jpeg,50
35.jpeg,65
36.jpeg,82
37.jpeg,82
38.jpeg,93
39.jpeg,30
40.jpeg,18
41.jpeg,9
42.jpeg,67
43.jpeg,82
44.jpeg,67
45.jpeg,59
46.jpeg,27
47.jpeg,21
48.jpeg,27
49.jpeg,2
50.jpeg,30
51.jpeg,5
52.jpeg,6
53.jpeg,15
54.jpeg,65
55.jpeg,59
56.jpeg,49
57.jpeg,64
58.jpeg,79
59.jpeg,3
60.jpeg,5
61.jpeg,59
62.jpeg,92
63.jpeg,67
64.jpeg,17
65.jpeg,49
66.jpeg,65
67.jpeg,59
68.jpeg,2
69.jpeg,9
70.jpeg,59
71.jpeg,6
72.jpeg,9
73.jpeg,52
74.jpeg,59
75.jpeg,39
76.jpeg,3
77.jpeg,12
78.jpeg,87
79.jpeg,5
80.jpeg,59
81.jpeg,67
82.jpeg,28
83.jpeg,2
84.jpeg,67
85.jpeg,82
86.jpeg,70
87.jpeg,12
88.jpeg,86
89.jpeg,59
90.jpeg,86
91.jpeg,93
92.jpeg,39
93.jpeg,49
94.jpeg,93
95.jpeg,67
96.jpeg,59
97.jpeg,2
98.jpeg,92
99.jpeg,5
100.jpeg,59
101.jpeg,59
102.jpeg,17
103.jpeg,0
104.jpeg,93
105.jpeg,27
106.jpeg,50
107.jpeg,39
108.jpeg,5
109.jpeg,5
110.jpeg,27
111.jpeg,5
112.jpeg,3
113.jpeg,30
114.jpeg,87
115.jpeg,18
116.jpeg,30
117.jpeg,27
118.jpeg,41
119.jpeg,33
120.jpeg,59
121.jpeg,82
122.jpeg,36
123.jpeg,65
124.jpeg,67
125.jpeg,49
126.jpeg,2
127.jpeg,45
128.jpeg,5
129.jpeg,27
130.jpeg,59
131.jpeg,88
132.jpeg,27
133.jpeg,49
134.jpeg,68
135.jpeg,9
136.jpeg,50
137.jpeg,87
138.jpeg,27
139.jpeg,59
140.jpeg,70
141.jpeg,12
142.jpeg,5
143.jpeg,2
144.jpeg,59
145.jpeg,30
146.jpeg,5
147.jpeg,21
148.jpeg,94
149.jpeg,0
