sample,label
0.jpeg,75
1.jpeg,91
2.jpeg,66
3.jpeg,71
4.jpeg,54
5.jpeg,27
6.jpeg,22
7.jpeg,80
8.jpeg,4
9.jpeg,53
10.jpeg,80
11.jpeg,71
12.jpeg,85
13.jpeg,81
14.jpeg,28
15.jpeg,6
16.jpeg,53
17.jpeg,50
18.jpeg,32
19.jpeg,55
20.jpeg,70
21.jpeg,14
22.jpeg,61
23.jpeg,31
24.jpeg,79
25.jpeg,71
26.jpeg,57
27.jpeg,88
28.jpeg,82
29.jpeg,65
30.jpeg,55
31.jpeg,51
32.jpeg,60
33.jpeg,62
34.jpeg,47
35.jpeg,45
36.jpeg,83
37.jpeg,63
38.jpeg,58
39.jpeg,26
40.jpeg,18
41.jpeg,40
42.jpeg,5
43.jpeg,25
44.jpeg,79
45.jpeg,32
46.jpeg,34
47.jpeg,49
48.jpeg,4
49.jpeg,51
50.jpeg,15
51.jpeg,93
52.jpeg,46
53.jpeg,78
54.jpeg,18
55.jpeg,98
56.jpeg,53
57.jpeg,10
58.jpeg,66
59.jpeg,18
60.jpeg,73
61.jpeg,51
62.jpeg,17
63.jpeg,47
64.jpeg,85
65.jpeg,15
66.jpeg,21
67.jpeg,5
68.jpeg,63
69.jpeg,74
70.jpeg,79
71.jpeg,59
72.jpeg,49
73.jpeg,70
74.jpeg,61
75.jpeg,7
76.jpeg,79
77.jpeg,57
78.jpeg,3
79.jpeg,1
80.jpeg,88
81.jpeg,9
82.jpeg,90
83.jpeg,80
84.jpeg,65
85.jpeg,28
86.jpeg,31
87.jpeg,9
88.jpeg,33
89.jpeg,83
90.jpeg,21
91.jpeg,0
92.jpeg,18
93.jpeg,92
94.jpeg,86
95.jpeg,26
96.jpeg,18
97.jpeg,49
98.jpeg,5
99.jpeg,86
100.jpeg,18
101.jpeg,59
102.jpeg,64
103.jpeg,46
104.jpeg,58
105.jpeg,70
106.jpeg,98
107.jpeg,5
108.jpeg,63
109.jpeg,9
110.jpeg,1
111.jpeg,30
112.jpeg,57
113.jpeg,30
114.jpeg,9
115.jpeg,34
116.jpeg,70
117.jpeg,25
118.jpeg,33
119.jpeg,25
120.jpeg,24
121.jpeg,47
122.jpeg,17
123.jpeg,52
124.jpeg,99
125.jpeg,73
126.jpeg,8
127.jpeg,51
128.jpeg,97
129.jpeg,69
130.jpeg,70
131.jpeg,55
132.jpeg,8
133.jpeg,5
134.jpeg,16
135.jpeg,21
136.jpeg,93
137.jpeg,82
138.jpeg,57
139.jpeg,29
140.jpeg,6
141.jpeg,97
142.jpeg,17
143.jpeg,2
144.jpeg,95
145.jpeg,1
146.jpeg,10
147.jpeg,8
148.jpeg,4
149.jpeg,32
150.jpeg,1
151.jpeg,64
152.jpeg,33
153.jpeg,8
154.jpeg,76
155.jpeg,57
156.jpeg,34
157.jpeg,21
158.jpeg,17
159.jpeg,17
160.jpeg,85
161.jpeg,32
162.jpeg,34
163.jpeg,49
164.jpeg,64
165.jpeg,14
166.jpeg,60
167.jpeg,42
168.jpeg,8
169.jpeg,40
170.jpeg,72
171.jpeg,20
172.jpeg,57
173.jpeg,74
174.jpeg,61
175.jpeg,58
176.jpeg,1
177.jpeg,15
178.jpeg,16
179.jpeg,16
180.jpeg,39
181.jpeg,93
182.jpeg,91
183.jpeg,87
184.jpeg,20
185.jpeg,0
186.jpeg,10
187.jpeg,68
188.jpeg,13
189.jpeg,48
190.jpeg,4
191.jpeg,67
192.jpeg,24
193.jpeg,24
194.jpeg,16
195.jpeg,64
196.jpeg,50
197.jpeg,90
198.jpeg,54
199.jpeg,68
200.jpeg,79
201.jpeg,90
202.jpeg,65
203.jpeg,75
204.jpeg,46
205.jpeg,10
206.jpeg,82
207.jpeg,28
208.jpeg,9
209.jpeg,95
210.jpeg,74
211.jpeg,97
212.jpeg,35
213.jpeg,46
214.jpeg,5
215.jpeg,46
216.jpeg,79
217.jpeg,98
218.jpeg,21
219.jpeg,97
220.jpeg,46
221.jpeg,33
222.jpeg,70
223.jpeg,47
224.jpeg,43
225.jpeg,41
226.jpeg,71
227.jpeg,57
228.jpeg,24
229.jpeg,23
230.jpeg,24
231.jpeg,87
232.jpeg,79
233.jpeg,47
234.jpeg,87
235.jpeg,74
236.jpeg,56
237.jpeg,22
238.jpeg,23
239.jpeg,68
240.jpeg,73
241.jpeg,11
242.jpeg,57
243.jpeg,87
244.jpeg,7
245.jpeg,66
246.jpeg,82
247.jpeg,0
248.jpeg,38
249.jpeg,75
250.jpeg,13
251.jpeg,41
252.jpeg,80
253.jpeg,86
254.jpeg,68
255.jpeg,7
256.jpeg,29
257.jpeg,38
258.jpeg,62
259.jpeg,20
260.jpeg,28
261.jpeg,61
262.jpeg,90
263.jpeg,63
264.jpeg,46
