sample,label
0.jpeg,71
1.jpeg,65
2.jpeg,67
3.jpeg,71
4.jpeg,47
5.jpeg,27
6.jpeg,22
7.jpeg,65
8.jpeg,31
9.jpeg,35
10.jpeg,35
11.jpeg,71
12.jpeg,78
13.jpeg,11
14.jpeg,28
15.jpeg,6
16.jpeg,44
17.jpeg,50
18.jpeg,32
19.jpeg,34
20.jpeg,26
21.jpeg,14
22.jpeg,49
23.jpeg,31
24.jpeg,79
25.jpeg,22
26.jpeg,57
27.jpeg,88
28.jpeg,82
29.jpeg,11
30.jpeg,55
31.jpeg,22
32.jpeg,28
33.jpeg,21
34.jpeg,48
35.jpeg,99
36.jpeg,83
37.jpeg,63
38.jpeg,31
39.jpeg,26
40.jpeg,18
41.jpeg,40
42.jpeg,88
43.jpeg,10
44.jpeg,79
45.jpeg,22
46.jpeg,34
47.jpeg,49
48.jpeg,63
49.jpeg,55
50.jpeg,15
51.jpeg,22
52.jpeg,46
53.jpeg,85
54.jpeg,13
55.jpeg,22
56.jpeg,90
57.jpeg,10
58.jpeg,66
59.jpeg,75
60.jpeg,11
61.jpeg,51
62.jpeg,23
63.jpeg,47
64.jpeg,14
65.jpeg,15
66.jpeg,88
67.jpeg,76
68.jpeg,63
69.jpeg,74
70.jpeg,45
71.jpeg,59
72.jpeg,13
73.jpeg,70
74.jpeg,61
75.jpeg,48
76.jpeg,71
77.jpeg,57
78.jpeg,3
79.jpeg,1
80.jpeg,88
81.jpeg,11
82.jpeg,90
83.jpeg,10
84.jpeg,65
85.jpeg,22
86.jpeg,31
87.jpeg,9
88.jpeg,33
89.jpeg,34
90.jpeg,31
91.jpeg,0
92.jpeg,31
93.jpeg,22
94.jpeg,86
95.jpeg,26
96.jpeg,18
97.jpeg,35
98.jpeg,5
99.jpeg,86
100.jpeg,18
101.jpeg,26
102.jpeg,90
103.jpeg,22
104.jpeg,42
105.jpeg,55
106.jpeg,86
107.jpeg,5
108.jpeg,63
109.jpeg,9
110.jpeg,1
111.jpeg,60
112.jpeg,57
113.jpeg,10
114.jpeg,9
115.jpeg,34
116.jpeg,34
117.jpeg,91
118.jpeg,33
119.jpeg,29
120.jpeg,24
121.jpeg,47
122.jpeg,35
123.jpeg,52
124.jpeg,99
125.jpeg,3
126.jpeg,8
127.jpeg,26
128.jpeg,97
129.jpeg,11
130.jpeg,88
131.jpeg,11
132.jpeg,6
133.jpeg,5
134.jpeg,16
135.jpeg,21
136.jpeg,93
137.jpeg,82
138.jpeg,57
139.jpeg,10
140.jpeg,6
141.jpeg,97
142.jpeg,80
143.jpeg,2
144.jpeg,95
145.jpeg,81
146.jpeg,82
147.jpeg,6
148.jpeg,4
149.jpeg,32
150.jpeg,1
151.jpeg,64
152.jpeg,33
153.jpeg,84
154.jpeg,10
155.jpeg,26
156.jpeg,11
157.jpeg,45
158.jpeg,17
159.jpeg,53
160.jpeg,66
161.jpeg,22
162.jpeg,5
163.jpeg,88
164.jpeg,64
165.jpeg,14
166.jpeg,60
167.jpeg,42
168.jpeg,8
169.jpeg,11
170.jpeg,39
171.jpeg,20
172.jpeg,57
173.jpeg,74
174.jpeg,26
175.jpeg,58
176.jpeg,1
177.jpeg,24
178.jpeg,16
179.jpeg,60
180.jpeg,39
181.jpeg,22
182.jpeg,93
183.jpeg,5
184.jpeg,22
185.jpeg,22
186.jpeg,35
187.jpeg,68
188.jpeg,13
189.jpeg,48
190.jpeg,4
191.jpeg,22
192.jpeg,24
193.jpeg,24
194.jpeg,22
195.jpeg,53
196.jpeg,6
197.jpeg,90
198.jpeg,88
199.jpeg,68
200.jpeg,79
201.jpeg,90
202.jpeg,11
203.jpeg,55
204.jpeg,47
205.jpeg,10
206.jpeg,82
207.jpeg,5
208.jpeg,88
209.jpeg,68
210.jpeg,0
211.jpeg,97
212.jpeg,35
213.jpeg,74
214.jpeg,5
215.jpeg,55
216.jpeg,79
217.jpeg,35
218.jpeg,63
219.jpeg,22
220.jpeg,46
221.jpeg,33
222.jpeg,70
223.jpeg,56
224.jpeg,43
225.jpeg,71
226.jpeg,22
227.jpeg,57
228.jpeg,24
229.jpeg,94
230.jpeg,60
231.jpeg,87
232.jpeg,79
233.jpeg,51
234.jpeg,45
235.jpeg,31
236.jpeg,56
237.jpeg,22
238.jpeg,23
239.jpeg,7
240.jpeg,89
241.jpeg,11
242.jpeg,57
243.jpeg,43
244.jpeg,7
245.jpeg,67
246.jpeg,32
247.jpeg,22
248.jpeg,38
249.jpeg,55
250.jpeg,13
251.jpeg,26
252.jpeg,37
253.jpeg,83
254.jpeg,68
255.jpeg,53
256.jpeg,20
257.jpeg,38
258.jpeg,0
259.jpeg,20
260.jpeg,28
261.jpeg,61
262.jpeg,5
263.jpeg,60
264.jpeg,61
265.jpeg,35
266.jpeg,23
267.jpeg,67
268.jpeg,15
269.jpeg,38
270.jpeg,55
271.jpeg,91
272.jpeg,37
273.jpeg,91
274.jpeg,77
275.jpeg,45
276.jpeg,44
277.jpeg,89
278.jpeg,83
279.jpeg,15
280.jpeg,71
281.jpeg,45
282.jpeg,49
283.jpeg,23
284.jpeg,90
285.jpeg,53
286.jpeg,19
287.jpeg,7
288.jpeg,24
289.jpeg,22
290.jpeg,95
291.jpeg,64
292.jpeg,2
293.jpeg,18
294.jpeg,64
295.jpeg,62
296.jpeg,25
297.jpeg,57
298.jpeg,15
299.jpeg,26
300.jpeg,34
301.jpeg,83
302.jpeg,43
303.jpeg,20
304.jpeg,53
305.jpeg,42
306.jpeg,88
307.jpeg,48
308.jpeg,81
309.jpeg,60
310.jpeg,43
311.jpeg,14
312.jpeg,84
313.jpeg,5
314.jpeg,62
315.jpeg,62
316.jpeg,10
317.jpeg,88
318.jpeg,70
319.jpeg,86
320.jpeg,15
321.jpeg,18
322.jpeg,14
323.jpeg,34
324.jpeg,82
325.jpeg,80
326.jpeg,8
327.jpeg,8
328.jpeg,3
329.jpeg,90
330.jpeg,73
331.jpeg,12
332.jpeg,33
333.jpeg,96
334.jpeg,0
335.jpeg,79
336.jpeg,24
337.jpeg,20
338.jpeg,29
339.jpeg,91
340.jpeg,28
341.jpeg,5
342.jpeg,51
343.jpeg,51
344.jpeg,34
345.jpeg,5
346.jpeg,22
347.jpeg,95
348.jpeg,99
349.jpeg,6
350.jpeg,35
351.jpeg,38
352.jpeg,85
353.jpeg,17
354.jpeg,19
355.jpeg,20
356.jpeg,82
357.jpeg,75
358.jpeg,68
359.jpeg,37
360.jpeg,33
361.jpeg,79
362.jpeg,48
363.jpeg,5
364.jpeg,56
365.jpeg,35
366.jpeg,22
367.jpeg,73
368.jpeg,76
369.jpeg,37
370.jpeg,18
371.jpeg,68
372.jpeg,56
373.jpeg,68
374.jpeg,24
375.jpeg,59
376.jpeg,5
377.jpeg,77
378.jpeg,69
379.jpeg,74
380.jpeg,10
381.jpeg,84
382.jpeg,21
383.jpeg,81
384.jpeg,86
385.jpeg,19
386.jpeg,4
387.jpeg,85
388.jpeg,95
389.jpeg,30
390.jpeg,6
391.jpeg,31
392.jpeg,3
393.jpeg,13
394.jpeg,25
395.jpeg,1
396.jpeg,51
397.jpeg,60
398.jpeg,49
399.jpeg,13
400.jpeg,46
401.jpeg,74
402.jpeg,68
403.jpeg,65
404.jpeg,93
405.jpeg,15
406.jpeg,7
407.jpeg,14
408.jpeg,16
409.jpeg,2
410.jpeg,84
411.jpeg,85
412.jpeg,11
413.jpeg,42
414.jpeg,64
415.jpeg,26
416.jpeg,97
417.jpeg,32
418.jpeg,98
419.jpeg,83
420.jpeg,47
421.jpeg,10
422.jpeg,5
423.jpeg,54
424.jpeg,6
425.jpeg,13
426.jpeg,91
427.jpeg,24
428.jpeg,41
429.jpeg,14
430.jpeg,17
431.jpeg,16
432.jpeg,97
433.jpeg,31
434.jpeg,47
435.jpeg,5
436.jpeg,56
437.jpeg,32
438.jpeg,41
439.jpeg,68
440.jpeg,62
441.jpeg,22
442.jpeg,81
443.jpeg,51
444.jpeg,20
445.jpeg,51
446.jpeg,95
447.jpeg,85
448.jpeg,44
449.jpeg,1
450.jpeg,60
451.jpeg,60
452.jpeg,56
453.jpeg,7
454.jpeg,31
455.jpeg,0
456.jpeg,79
457.jpeg,10
458.jpeg,17
459.jpeg,30
460.jpeg,60
461.jpeg,11
462.jpeg,61
463.jpeg,45
464.jpeg,4
465.jpeg,64
466.jpeg,60
467.jpeg,32
468.jpeg,7
469.jpeg,87
470.jpeg,60
471.jpeg,85
472.jpeg,49
473.jpeg,22
474.jpeg,10
475.jpeg,22
476.jpeg,29
477.jpeg,22
478.jpeg,21
479.jpeg,26
480.jpeg,26
481.jpeg,49
482.jpeg,46
483.jpeg,93
484.jpeg,47
485.jpeg,59
486.jpeg,34
487.jpeg,68
488.jpeg,74
489.jpeg,98
490.jpeg,56
491.jpeg,74
492.jpeg,33
493.jpeg,44
494.jpeg,67
495.jpeg,69
496.jpeg,3
497.jpeg,61
498.jpeg,7
499.jpeg,77
500.jpeg,55
501.jpeg,61
502.jpeg,10
503.jpeg,97
504.jpeg,72
505.jpeg,83
506.jpeg,80
507.jpeg,67
508.jpeg,75
509.jpeg,5
510.jpeg,89
511.jpeg,82
512.jpeg,39
513.jpeg,39
514.jpeg,31
515.jpeg,71
516.jpeg,15
517.jpeg,7
518.jpeg,4
519.jpeg,5
520.jpeg,97
521.jpeg,18
522.jpeg,97
523.jpeg,54
524.jpeg,80
525.jpeg,89
526.jpeg,57
527.jpeg,16
528.jpeg,4
529.jpeg,45
530.jpeg,32
531.jpeg,81
532.jpeg,68
533.jpeg,95
534.jpeg,0
535.jpeg,37
536.jpeg,31
537.jpeg,20
538.jpeg,18
